,o,h,l,c
2019-11-21 02:04:10+00:00,108.311,108.314,108.311,108.314
2019-11-21 02:04:20+00:00,108.312,108.312,108.309,108.309
2019-11-21 02:04:25+00:00,108.311,108.314,108.311,108.314
2019-11-21 02:04:40+00:00,108.316,108.316,108.314,108.314
2019-11-21 02:04:55+00:00,108.312,108.312,108.309,108.309
2019-11-21 02:05:00+00:00,108.311,108.311,108.311,108.311
2019-11-21 02:05:05+00:00,108.309,108.309,108.309,108.309
2019-11-21 02:05:15+00:00,108.311,108.314,108.311,108.314
2019-11-21 02:05:25+00:00,108.316,108.316,108.314,108.314
2019-11-21 02:05:30+00:00,108.312,108.312,108.309,108.309
2019-11-21 02:05:35+00:00,108.312,108.312,108.309,108.309
2019-11-21 02:06:15+00:00,108.312,108.312,108.312,108.312
2019-11-21 02:06:20+00:00,108.309,108.309,108.309,108.309
2019-11-21 02:06:50+00:00,108.311,108.311,108.311,108.311
2019-11-21 02:06:55+00:00,108.309,108.309,108.309,108.309
2019-11-21 02:07:05+00:00,108.312,108.314,108.312,108.312
2019-11-21 02:07:10+00:00,108.314,108.316,108.314,108.314
2019-11-21 02:07:15+00:00,108.316,108.316,108.316,108.316
2019-11-21 02:07:35+00:00,108.318,108.321,108.318,108.321
2019-11-21 02:07:45+00:00,108.318,108.318,108.318,108.318
2019-11-21 02:07:50+00:00,108.321,108.321,108.321,108.321
2019-11-21 02:07:55+00:00,108.323,108.323,108.323,108.323
2019-11-21 02:08:00+00:00,108.320,108.320,108.320,108.320
2019-11-21 02:08:05+00:00,108.318,108.320,108.315,108.320
2019-11-21 02:08:25+00:00,108.322,108.322,108.322,108.322
2019-11-21 02:08:30+00:00,108.320,108.320,108.317,108.317
2019-11-21 02:08:40+00:00,108.320,108.320,108.320,108.320
2019-11-21 02:08:55+00:00,108.317,108.317,108.315,108.317
2019-11-21 02:09:00+00:00,108.315,108.315,108.315,108.315
2019-11-21 02:09:05+00:00,108.318,108.320,108.318,108.320
2019-11-21 02:09:10+00:00,108.318,108.320,108.318,108.320
2019-11-21 02:09:25+00:00,108.317,108.317,108.317,108.317
2019-11-21 02:09:30+00:00,108.315,108.315,108.315,108.315
2019-11-21 02:09:35+00:00,108.317,108.317,108.315,108.315
2019-11-21 02:09:40+00:00,108.317,108.317,108.315,108.315
2019-11-21 02:09:45+00:00,108.317,108.317,108.317,108.317
2019-11-21 02:09:50+00:00,108.320,108.320,108.317,108.317
2019-11-21 02:09:55+00:00,108.315,108.317,108.315,108.317
2019-11-21 02:10:00+00:00,108.315,108.317,108.315,108.317
2019-11-21 02:10:05+00:00,108.315,108.315,108.315,108.315
2019-11-21 02:10:15+00:00,108.317,108.317,108.315,108.315
2019-11-21 02:10:20+00:00,108.318,108.320,108.317,108.317
2019-11-21 02:10:25+00:00,108.320,108.320,108.320,108.320
2019-11-21 02:10:30+00:00,108.318,108.318,108.318,108.318
2019-11-21 02:10:35+00:00,108.315,108.315,108.315,108.315
2019-11-21 02:10:45+00:00,108.317,108.317,108.317,108.317
2019-11-21 02:10:50+00:00,108.315,108.315,108.315,108.315
2019-11-21 02:11:15+00:00,108.317,108.317,108.317,108.317
2019-11-21 02:11:20+00:00,108.320,108.320,108.320,108.320
2019-11-21 02:11:30+00:00,108.322,108.322,108.322,108.322
2019-11-21 02:11:35+00:00,108.324,108.324,108.322,108.322
2019-11-21 02:11:40+00:00,108.320,108.322,108.320,108.322
2019-11-21 02:11:50+00:00,108.324,108.324,108.324,108.324
2019-11-21 02:12:00+00:00,108.327,108.327,108.327,108.327
2019-11-21 02:12:10+00:00,108.324,108.324,108.324,108.324
2019-11-21 02:12:35+00:00,108.322,108.322,108.322,108.322
2019-11-21 02:12:40+00:00,108.325,108.328,108.325,108.328
2019-11-21 02:13:00+00:00,108.325,108.325,108.325,108.325
2019-11-21 02:13:35+00:00,108.328,108.328,108.328,108.328
2019-11-21 02:13:55+00:00,108.330,108.330,108.330,108.330
2019-11-21 02:14:10+00:00,108.333,108.333,108.333,108.333
2019-11-21 02:14:20+00:00,108.336,108.338,108.336,108.338
2019-11-21 02:14:40+00:00,108.336,108.340,108.336,108.340
2019-11-21 02:14:45+00:00,108.338,108.338,108.338,108.338
2019-11-21 02:14:55+00:00,108.340,108.340,108.340,108.340
2019-11-21 02:15:10+00:00,108.338,108.338,108.338,108.338
2019-11-21 02:15:20+00:00,108.335,108.335,108.335,108.335
2019-11-21 02:15:30+00:00,108.332,108.335,108.332,108.335
2019-11-21 02:15:35+00:00,108.338,108.338,108.338,108.338
2019-11-21 02:15:50+00:00,108.335,108.335,108.335,108.335
2019-11-21 02:16:00+00:00,108.332,108.332,108.332,108.332
2019-11-21 02:17:10+00:00,108.330,108.332,108.330,108.332
2019-11-21 02:17:20+00:00,108.329,108.329,108.329,108.329
2019-11-21 02:17:35+00:00,108.332,108.332,108.330,108.330
2019-11-21 02:18:30+00:00,108.326,108.326,108.326,108.326
2019-11-21 02:19:20+00:00,108.329,108.329,108.329,108.329
2019-11-21 02:19:35+00:00,108.331,108.331,108.329,108.329
2019-11-21 02:19:45+00:00,108.326,108.326,108.326,108.326
2019-11-21 02:20:00+00:00,108.329,108.329,108.329,108.329
2019-11-21 02:20:10+00:00,108.331,108.331,108.331,108.331
2019-11-21 02:20:15+00:00,108.328,108.328,108.328,108.328
2019-11-21 02:20:25+00:00,108.330,108.330,108.330,108.330
2019-11-21 02:20:30+00:00,108.328,108.328,108.328,108.328
2019-11-21 02:20:40+00:00,108.326,108.326,108.326,108.326
2019-11-21 02:20:55+00:00,108.328,108.328,108.328,108.328
2019-11-21 02:21:10+00:00,108.326,108.326,108.326,108.326
2019-11-21 02:21:15+00:00,108.328,108.344,108.328,108.344
2019-11-21 02:21:20+00:00,108.346,108.402,108.346,108.400
2019-11-21 02:21:25+00:00,108.398,108.460,108.398,108.456
2019-11-21 02:21:30+00:00,108.460,108.495,108.428,108.450
2019-11-21 02:21:35+00:00,108.452,108.462,108.444,108.462
2019-11-21 02:21:40+00:00,108.464,108.512,108.464,108.489
2019-11-21 02:21:45+00:00,108.492,108.511,108.478,108.495
2019-11-21 02:21:50+00:00,108.492,108.504,108.459,108.464
2019-11-21 02:21:55+00:00,108.462,108.465,108.450,108.465
2019-11-21 02:22:00+00:00,108.468,108.493,108.468,108.475
2019-11-21 02:22:05+00:00,108.478,108.490,108.470,108.478
2019-11-21 02:22:10+00:00,108.476,108.488,108.457,108.474
2019-11-21 02:22:15+00:00,108.472,108.474,108.464,108.474
2019-11-21 02:22:20+00:00,108.476,108.486,108.474,108.474
2019-11-21 02:22:25+00:00,108.476,108.478,108.440,108.448
2019-11-21 02:22:30+00:00,108.451,108.462,108.451,108.458
2019-11-21 02:22:35+00:00,108.460,108.462,108.455,108.462
2019-11-21 02:22:40+00:00,108.460,108.480,108.451,108.468
2019-11-21 02:22:45+00:00,108.470,108.490,108.470,108.480
2019-11-21 02:22:50+00:00,108.482,108.492,108.480,108.484
2019-11-21 02:22:55+00:00,108.486,108.506,108.484,108.499
2019-11-21 02:23:00+00:00,108.496,108.496,108.486,108.496
2019-11-21 02:23:05+00:00,108.498,108.502,108.485,108.488
2019-11-21 02:23:10+00:00,108.490,108.490,108.488,108.488
2019-11-21 02:23:15+00:00,108.486,108.490,108.484,108.485
2019-11-21 02:23:20+00:00,108.488,108.507,108.488,108.505
2019-11-21 02:23:25+00:00,108.502,108.502,108.498,108.498
2019-11-21 02:23:30+00:00,108.495,108.518,108.493,108.518
2019-11-21 02:23:35+00:00,108.520,108.523,108.510,108.518
2019-11-21 02:23:40+00:00,108.520,108.522,108.518,108.522
2019-11-21 02:23:45+00:00,108.520,108.520,108.509,108.512
2019-11-21 02:23:50+00:00,108.509,108.512,108.494,108.496
2019-11-21 02:23:55+00:00,108.494,108.499,108.494,108.496
2019-11-21 02:24:00+00:00,108.498,108.501,108.484,108.484
2019-11-21 02:24:05+00:00,108.486,108.500,108.484,108.500
2019-11-21 02:24:10+00:00,108.497,108.516,108.497,108.512
2019-11-21 02:24:15+00:00,108.514,108.528,108.514,108.528
2019-11-21 02:24:20+00:00,108.526,108.528,108.514,108.514
2019-11-21 02:24:25+00:00,108.512,108.516,108.505,108.510
2019-11-21 02:24:30+00:00,108.508,108.510,108.500,108.507
2019-11-21 02:24:35+00:00,108.505,108.508,108.502,108.507
2019-11-21 02:24:40+00:00,108.505,108.505,108.500,108.500
2019-11-21 02:24:45+00:00,108.498,108.498,108.486,108.488
2019-11-21 02:24:50+00:00,108.490,108.495,108.488,108.493
2019-11-21 02:24:55+00:00,108.490,108.496,108.489,108.494
2019-11-21 02:25:00+00:00,108.496,108.498,108.490,108.490
2019-11-21 02:25:05+00:00,108.486,108.492,108.484,108.486
2019-11-21 02:25:10+00:00,108.484,108.487,108.482,108.484
2019-11-21 02:25:15+00:00,108.486,108.486,108.484,108.486
2019-11-21 02:25:20+00:00,108.484,108.484,108.482,108.482
2019-11-21 02:25:25+00:00,108.484,108.487,108.480,108.480
2019-11-21 02:25:30+00:00,108.482,108.485,108.480,108.480
2019-11-21 02:25:35+00:00,108.482,108.486,108.482,108.484
2019-11-21 02:25:40+00:00,108.486,108.497,108.486,108.497
2019-11-21 02:25:45+00:00,108.494,108.494,108.490,108.490
2019-11-21 02:25:50+00:00,108.487,108.487,108.484,108.487
2019-11-21 02:25:55+00:00,108.484,108.484,108.480,108.482
2019-11-21 02:26:00+00:00,108.480,108.482,108.478,108.480
2019-11-21 02:26:05+00:00,108.482,108.482,108.480,108.482
2019-11-21 02:26:10+00:00,108.480,108.480,108.478,108.478
2019-11-21 02:26:20+00:00,108.475,108.475,108.466,108.468
2019-11-21 02:26:25+00:00,108.470,108.470,108.468,108.470
2019-11-21 02:26:30+00:00,108.468,108.470,108.468,108.470
2019-11-21 02:26:35+00:00,108.468,108.476,108.468,108.476
2019-11-21 02:26:40+00:00,108.474,108.474,108.472,108.474
2019-11-21 02:26:45+00:00,108.476,108.490,108.476,108.484
2019-11-21 02:26:50+00:00,108.481,108.481,108.481,108.481
2019-11-21 02:26:55+00:00,108.478,108.488,108.476,108.488
2019-11-21 02:27:00+00:00,108.485,108.488,108.472,108.472
2019-11-21 02:27:05+00:00,108.474,108.474,108.470,108.470
2019-11-21 02:27:10+00:00,108.467,108.468,108.464,108.466
2019-11-21 02:27:15+00:00,108.468,108.471,108.468,108.469
2019-11-21 02:27:20+00:00,108.471,108.471,108.466,108.468
2019-11-21 02:27:25+00:00,108.471,108.474,108.471,108.472
2019-11-21 02:27:30+00:00,108.469,108.469,108.466,108.468
2019-11-21 02:27:40+00:00,108.466,108.468,108.466,108.466
2019-11-21 02:27:45+00:00,108.464,108.466,108.464,108.466
2019-11-21 02:27:50+00:00,108.468,108.471,108.468,108.471
2019-11-21 02:27:55+00:00,108.474,108.476,108.469,108.469
2019-11-21 02:28:00+00:00,108.471,108.471,108.469,108.469
2019-11-21 02:28:05+00:00,108.471,108.476,108.471,108.476
2019-11-21 02:28:10+00:00,108.478,108.488,108.478,108.486
2019-11-21 02:28:15+00:00,108.484,108.484,108.476,108.480
2019-11-21 02:28:20+00:00,108.478,108.480,108.476,108.480
2019-11-21 02:28:30+00:00,108.483,108.492,108.483,108.492
2019-11-21 02:28:35+00:00,108.495,108.498,108.488,108.494
2019-11-21 02:28:40+00:00,108.496,108.496,108.490,108.494
2019-11-21 02:28:45+00:00,108.496,108.496,108.492,108.494
2019-11-21 02:28:50+00:00,108.496,108.496,108.494,108.494
2019-11-21 02:28:55+00:00,108.492,108.497,108.490,108.497
2019-11-21 02:29:00+00:00,108.494,108.496,108.494,108.494
2019-11-21 02:29:05+00:00,108.491,108.494,108.484,108.486
2019-11-21 02:29:10+00:00,108.488,108.494,108.488,108.494
2019-11-21 02:29:15+00:00,108.497,108.497,108.488,108.488
2019-11-21 02:29:20+00:00,108.486,108.490,108.485,108.490
2019-11-21 02:29:25+00:00,108.492,108.492,108.490,108.490
2019-11-21 02:29:30+00:00,108.492,108.495,108.490,108.492
2019-11-21 02:29:35+00:00,108.490,108.492,108.490,108.492
2019-11-21 02:29:40+00:00,108.495,108.495,108.490,108.490
2019-11-21 02:29:45+00:00,108.492,108.492,108.492,108.492
2019-11-21 02:29:50+00:00,108.490,108.490,108.490,108.490
2019-11-21 02:29:55+00:00,108.488,108.490,108.488,108.488
2019-11-21 02:30:00+00:00,108.491,108.494,108.491,108.491
2019-11-21 02:30:05+00:00,108.494,108.494,108.494,108.494
2019-11-21 02:30:10+00:00,108.496,108.501,108.494,108.494
2019-11-21 02:30:15+00:00,108.491,108.492,108.486,108.492
2019-11-21 02:30:20+00:00,108.490,108.492,108.482,108.482
2019-11-21 02:30:25+00:00,108.486,108.488,108.486,108.486
2019-11-21 02:30:30+00:00,108.488,108.500,108.488,108.500
2019-11-21 02:30:35+00:00,108.502,108.512,108.502,108.504
2019-11-21 02:30:40+00:00,108.508,108.510,108.500,108.504
2019-11-21 02:30:45+00:00,108.508,108.508,108.502,108.504
2019-11-21 02:30:50+00:00,108.507,108.507,108.505,108.505
2019-11-21 02:30:55+00:00,108.507,108.510,108.507,108.510
2019-11-21 02:31:00+00:00,108.512,108.512,108.502,108.504
2019-11-21 02:31:05+00:00,108.508,108.510,108.507,108.507
2019-11-21 02:31:10+00:00,108.505,108.505,108.500,108.504
2019-11-21 02:31:15+00:00,108.502,108.509,108.502,108.509
2019-11-21 02:31:20+00:00,108.512,108.516,108.508,108.510
2019-11-21 02:31:25+00:00,108.508,108.508,108.502,108.505
2019-11-21 02:31:30+00:00,108.507,108.512,108.507,108.512
2019-11-21 02:31:35+00:00,108.514,108.517,108.512,108.512
2019-11-21 02:31:40+00:00,108.514,108.516,108.512,108.512
2019-11-21 02:31:45+00:00,108.510,108.510,108.507,108.510
2019-11-21 02:31:50+00:00,108.512,108.512,108.512,108.512
2019-11-21 02:31:55+00:00,108.509,108.509,108.502,108.504
2019-11-21 02:32:00+00:00,108.507,108.512,108.507,108.509
2019-11-21 02:32:05+00:00,108.506,108.506,108.504,108.506
2019-11-21 02:32:10+00:00,108.509,108.509,108.509,108.509
2019-11-21 02:32:15+00:00,108.512,108.516,108.512,108.516
2019-11-21 02:32:20+00:00,108.520,108.524,108.520,108.524
2019-11-21 02:32:25+00:00,108.526,108.528,108.522,108.522
2019-11-21 02:32:30+00:00,108.520,108.522,108.516,108.520
2019-11-21 02:32:35+00:00,108.517,108.522,108.517,108.522
2019-11-21 02:32:40+00:00,108.519,108.530,108.519,108.530
2019-11-21 02:32:45+00:00,108.533,108.533,108.530,108.533
2019-11-21 02:32:50+00:00,108.530,108.530,108.528,108.528
2019-11-21 02:32:55+00:00,108.526,108.532,108.522,108.530
2019-11-21 02:33:00+00:00,108.528,108.540,108.528,108.540
2019-11-21 02:33:05+00:00,108.543,108.546,108.538,108.541
2019-11-21 02:33:10+00:00,108.538,108.543,108.536,108.543
2019-11-21 02:33:15+00:00,108.546,108.552,108.546,108.546
2019-11-21 02:33:20+00:00,108.549,108.554,108.544,108.549
2019-11-21 02:33:25+00:00,108.552,108.554,108.546,108.548
2019-11-21 02:33:30+00:00,108.551,108.551,108.544,108.546
2019-11-21 02:33:35+00:00,108.544,108.544,108.541,108.541
2019-11-21 02:33:40+00:00,108.543,108.550,108.542,108.542
2019-11-21 02:33:45+00:00,108.540,108.540,108.540,108.540
2019-11-21 02:33:50+00:00,108.538,108.538,108.532,108.532
2019-11-21 02:33:55+00:00,108.530,108.532,108.527,108.527
2019-11-21 02:34:00+00:00,108.524,108.528,108.524,108.528
2019-11-21 02:34:05+00:00,108.526,108.530,108.526,108.530
2019-11-21 02:34:10+00:00,108.528,108.528,108.518,108.518
2019-11-21 02:34:15+00:00,108.515,108.520,108.515,108.520
2019-11-21 02:34:20+00:00,108.518,108.520,108.513,108.516
2019-11-21 02:34:25+00:00,108.518,108.518,108.518,108.518
2019-11-21 02:34:30+00:00,108.516,108.522,108.514,108.520
2019-11-21 02:34:35+00:00,108.516,108.519,108.516,108.517
2019-11-21 02:34:40+00:00,108.520,108.522,108.514,108.520
2019-11-21 02:34:45+00:00,108.522,108.522,108.518,108.518
2019-11-21 02:34:50+00:00,108.520,108.520,108.518,108.518
2019-11-21 02:34:55+00:00,108.515,108.515,108.512,108.512
2019-11-21 02:35:00+00:00,108.515,108.525,108.515,108.520
2019-11-21 02:35:05+00:00,108.518,108.518,108.512,108.516
2019-11-21 02:35:10+00:00,108.518,108.518,108.516,108.516
2019-11-21 02:35:20+00:00,108.514,108.514,108.506,108.506
2019-11-21 02:35:25+00:00,108.508,108.508,108.506,108.506
2019-11-21 02:35:30+00:00,108.508,108.508,108.508,108.508
2019-11-21 02:35:40+00:00,108.510,108.510,108.510,108.510
2019-11-21 02:35:50+00:00,108.508,108.510,108.506,108.510
2019-11-21 02:36:00+00:00,108.508,108.508,108.506,108.508
2019-11-21 02:36:05+00:00,108.506,108.508,108.506,108.508
2019-11-21 02:36:10+00:00,108.506,108.508,108.506,108.508
2019-11-21 02:36:15+00:00,108.506,108.506,108.504,108.504
2019-11-21 02:36:20+00:00,108.506,108.506,108.504,108.504
2019-11-21 02:36:25+00:00,108.506,108.506,108.506,108.506
2019-11-21 02:36:30+00:00,108.503,108.503,108.503,108.503
2019-11-21 02:36:40+00:00,108.506,108.506,108.504,108.504
2019-11-21 02:36:45+00:00,108.506,108.512,108.506,108.512
2019-11-21 02:36:55+00:00,108.508,108.508,108.501,108.501
2019-11-21 02:37:00+00:00,108.504,108.504,108.504,108.504
2019-11-21 02:37:05+00:00,108.502,108.502,108.494,108.494
2019-11-21 02:37:10+00:00,108.492,108.494,108.492,108.494
2019-11-21 02:37:15+00:00,108.492,108.492,108.487,108.487
2019-11-21 02:37:20+00:00,108.490,108.494,108.490,108.494
2019-11-21 02:37:25+00:00,108.492,108.494,108.488,108.488
2019-11-21 02:37:30+00:00,108.491,108.491,108.491,108.491
2019-11-21 02:37:35+00:00,108.488,108.488,108.481,108.486
2019-11-21 02:37:40+00:00,108.488,108.488,108.488,108.488
2019-11-21 02:37:45+00:00,108.486,108.486,108.478,108.478
2019-11-21 02:37:50+00:00,108.480,108.480,108.478,108.480
2019-11-21 02:37:55+00:00,108.483,108.486,108.483,108.486
2019-11-21 02:38:00+00:00,108.484,108.484,108.478,108.478
2019-11-21 02:38:05+00:00,108.476,108.486,108.476,108.486
2019-11-21 02:38:10+00:00,108.483,108.483,108.480,108.480
2019-11-21 02:38:20+00:00,108.483,108.491,108.483,108.491
2019-11-21 02:38:25+00:00,108.494,108.494,108.488,108.492
2019-11-21 02:38:30+00:00,108.490,108.490,108.486,108.486
2019-11-21 02:38:35+00:00,108.483,108.483,108.481,108.483
2019-11-21 02:38:40+00:00,108.486,108.486,108.486,108.486
2019-11-21 02:38:45+00:00,108.483,108.483,108.480,108.480
2019-11-21 02:38:50+00:00,108.483,108.486,108.483,108.484
2019-11-21 02:38:55+00:00,108.486,108.488,108.486,108.488
2019-11-21 02:39:00+00:00,108.486,108.492,108.486,108.490
2019-11-21 02:39:05+00:00,108.492,108.492,108.490,108.490
2019-11-21 02:39:10+00:00,108.492,108.494,108.492,108.494
2019-11-21 02:39:15+00:00,108.492,108.492,108.487,108.487
2019-11-21 02:39:20+00:00,108.490,108.492,108.490,108.490
2019-11-21 02:39:25+00:00,108.487,108.489,108.487,108.489
2019-11-21 02:39:35+00:00,108.487,108.487,108.487,108.487
2019-11-21 02:39:40+00:00,108.484,108.484,108.482,108.482
2019-11-21 02:39:45+00:00,108.484,108.486,108.484,108.486
2019-11-21 02:39:55+00:00,108.484,108.484,108.480,108.480
2019-11-21 02:40:00+00:00,108.482,108.485,108.482,108.485
2019-11-21 02:40:05+00:00,108.482,108.488,108.482,108.488
2019-11-21 02:40:10+00:00,108.484,108.486,108.484,108.484
2019-11-21 02:40:15+00:00,108.482,108.484,108.478,108.480
2019-11-21 02:40:20+00:00,108.483,108.486,108.483,108.484
2019-11-21 02:40:25+00:00,108.481,108.481,108.481,108.481
2019-11-21 02:40:30+00:00,108.484,108.484,108.478,108.480
2019-11-21 02:40:35+00:00,108.478,108.478,108.478,108.478
2019-11-21 02:40:40+00:00,108.480,108.480,108.480,108.480
2019-11-21 02:40:50+00:00,108.483,108.483,108.481,108.481
2019-11-21 02:41:00+00:00,108.484,108.484,108.481,108.481
2019-11-21 02:41:05+00:00,108.478,108.478,108.476,108.476
2019-11-21 02:41:10+00:00,108.479,108.482,108.479,108.482
2019-11-21 02:41:20+00:00,108.479,108.479,108.479,108.479
2019-11-21 02:41:25+00:00,108.476,108.476,108.476,108.476
2019-11-21 02:41:35+00:00,108.474,108.474,108.471,108.474
2019-11-21 02:41:40+00:00,108.472,108.472,108.472,108.472
2019-11-21 02:41:45+00:00,108.474,108.474,108.472,108.472
2019-11-21 02:41:50+00:00,108.474,108.474,108.474,108.474
2019-11-21 02:41:55+00:00,108.472,108.472,108.472,108.472
2019-11-21 02:42:00+00:00,108.469,108.469,108.464,108.464
2019-11-21 02:42:05+00:00,108.461,108.464,108.461,108.464
2019-11-21 02:42:10+00:00,108.466,108.466,108.464,108.466
2019-11-21 02:42:15+00:00,108.468,108.471,108.468,108.469
2019-11-21 02:42:20+00:00,108.466,108.466,108.464,108.464
2019-11-21 02:42:25+00:00,108.467,108.470,108.467,108.470
2019-11-21 02:42:30+00:00,108.473,108.473,108.470,108.473
2019-11-21 02:42:35+00:00,108.470,108.470,108.470,108.470
2019-11-21 02:42:45+00:00,108.468,108.470,108.468,108.470
2019-11-21 02:43:10+00:00,108.472,108.472,108.468,108.468
2019-11-21 02:43:20+00:00,108.470,108.470,108.470,108.470
2019-11-21 02:43:35+00:00,108.473,108.478,108.473,108.478
2019-11-21 02:43:40+00:00,108.480,108.480,108.478,108.478
2019-11-21 02:43:45+00:00,108.476,108.476,108.476,108.476
2019-11-21 02:43:55+00:00,108.474,108.474,108.472,108.472
2019-11-21 02:44:00+00:00,108.474,108.474,108.469,108.469
2019-11-21 02:44:10+00:00,108.471,108.474,108.471,108.474
2019-11-21 02:44:20+00:00,108.476,108.476,108.474,108.474
2019-11-21 02:44:25+00:00,108.471,108.474,108.471,108.474
2019-11-21 02:44:35+00:00,108.472,108.472,108.472,108.472
2019-11-21 02:44:40+00:00,108.470,108.470,108.459,108.459
2019-11-21 02:44:45+00:00,108.462,108.464,108.457,108.464
2019-11-21 02:44:50+00:00,108.467,108.472,108.467,108.472
2019-11-21 02:44:55+00:00,108.470,108.470,108.470,108.470
2019-11-21 02:45:00+00:00,108.472,108.476,108.472,108.476
2019-11-21 02:45:05+00:00,108.474,108.474,108.472,108.472
2019-11-21 02:45:10+00:00,108.474,108.474,108.467,108.467
2019-11-21 02:45:15+00:00,108.464,108.464,108.464,108.464
2019-11-21 02:45:20+00:00,108.462,108.462,108.460,108.460
2019-11-21 02:45:30+00:00,108.462,108.467,108.462,108.467
2019-11-21 02:45:35+00:00,108.470,108.470,108.470,108.470
2019-11-21 02:45:40+00:00,108.467,108.467,108.467,108.467
2019-11-21 02:45:45+00:00,108.464,108.464,108.464,108.464
2019-11-21 02:45:50+00:00,108.462,108.464,108.462,108.464
2019-11-21 02:45:55+00:00,108.467,108.470,108.466,108.466
2019-11-21 02:46:00+00:00,108.468,108.468,108.466,108.466
2019-11-21 02:46:05+00:00,108.463,108.465,108.463,108.465
2019-11-21 02:46:10+00:00,108.462,108.462,108.459,108.459
2019-11-21 02:46:25+00:00,108.457,108.457,108.454,108.454
2019-11-21 02:46:30+00:00,108.456,108.456,108.456,108.456
2019-11-21 02:46:35+00:00,108.458,108.458,108.454,108.454
2019-11-21 02:46:40+00:00,108.456,108.456,108.454,108.454
2019-11-21 02:46:50+00:00,108.451,108.453,108.451,108.453
2019-11-21 02:46:55+00:00,108.451,108.451,108.444,108.444
2019-11-21 02:47:00+00:00,108.446,108.450,108.446,108.450
2019-11-21 02:47:05+00:00,108.448,108.448,108.440,108.440
2019-11-21 02:47:10+00:00,108.438,108.440,108.436,108.440
2019-11-21 02:47:15+00:00,108.438,108.438,108.436,108.438
2019-11-21 02:47:20+00:00,108.440,108.447,108.440,108.445
2019-11-21 02:47:25+00:00,108.442,108.442,108.440,108.440
2019-11-21 02:47:30+00:00,108.437,108.440,108.437,108.440
2019-11-21 02:47:35+00:00,108.442,108.442,108.442,108.442
2019-11-21 02:47:40+00:00,108.440,108.440,108.440,108.440
2019-11-21 02:47:45+00:00,108.438,108.440,108.438,108.440
2019-11-21 02:48:15+00:00,108.437,108.440,108.437,108.440
2019-11-21 02:48:20+00:00,108.437,108.437,108.434,108.434
2019-11-21 02:48:25+00:00,108.436,108.439,108.436,108.436
2019-11-21 02:48:30+00:00,108.439,108.439,108.436,108.436
2019-11-21 02:48:35+00:00,108.439,108.439,108.436,108.436
2019-11-21 02:48:40+00:00,108.434,108.434,108.434,108.434
2019-11-21 02:48:50+00:00,108.436,108.438,108.436,108.438
2019-11-21 02:48:55+00:00,108.441,108.441,108.434,108.434
2019-11-21 02:49:05+00:00,108.436,108.436,108.434,108.434
2019-11-21 02:49:20+00:00,108.436,108.438,108.436,108.438
2019-11-21 02:49:25+00:00,108.441,108.441,108.441,108.441
2019-11-21 02:49:45+00:00,108.444,108.447,108.444,108.447
2019-11-21 02:50:00+00:00,108.445,108.450,108.440,108.440
2019-11-21 02:50:05+00:00,108.442,108.447,108.442,108.447
2019-11-21 02:50:10+00:00,108.450,108.450,108.445,108.445
2019-11-21 02:50:20+00:00,108.447,108.447,108.447,108.447
2019-11-21 02:50:25+00:00,108.445,108.445,108.445,108.445
2019-11-21 02:50:30+00:00,108.448,108.457,108.448,108.457
2019-11-21 02:50:40+00:00,108.454,108.454,108.450,108.450
2019-11-21 02:50:45+00:00,108.452,108.456,108.452,108.456
2019-11-21 02:50:50+00:00,108.454,108.456,108.454,108.456
2019-11-21 02:50:55+00:00,108.458,108.458,108.458,108.458
2019-11-21 02:51:05+00:00,108.456,108.456,108.456,108.456
2019-11-21 02:51:10+00:00,108.458,108.467,108.458,108.467
2019-11-21 02:51:15+00:00,108.470,108.470,108.470,108.470
2019-11-21 02:51:20+00:00,108.472,108.482,108.472,108.477
2019-11-21 02:51:25+00:00,108.475,108.477,108.472,108.474
2019-11-21 02:51:30+00:00,108.477,108.480,108.474,108.474
2019-11-21 02:51:35+00:00,108.477,108.477,108.477,108.477
2019-11-21 02:51:45+00:00,108.480,108.482,108.480,108.480
2019-11-21 02:51:50+00:00,108.478,108.478,108.475,108.475
2019-11-21 02:52:00+00:00,108.477,108.482,108.477,108.482
2019-11-21 02:52:05+00:00,108.480,108.480,108.480,108.480
2019-11-21 02:52:10+00:00,108.478,108.478,108.470,108.470
2019-11-21 02:52:15+00:00,108.472,108.475,108.472,108.475
2019-11-21 02:52:20+00:00,108.472,108.472,108.470,108.470
2019-11-21 02:52:30+00:00,108.472,108.472,108.470,108.472
2019-11-21 02:52:35+00:00,108.474,108.474,108.469,108.469
2019-11-21 02:52:45+00:00,108.471,108.474,108.471,108.472
2019-11-21 02:52:50+00:00,108.469,108.469,108.464,108.464
2019-11-21 02:53:00+00:00,108.467,108.467,108.467,108.467
2019-11-21 02:53:05+00:00,108.464,108.464,108.462,108.464
2019-11-21 02:53:10+00:00,108.467,108.467,108.464,108.464
2019-11-21 02:53:15+00:00,108.462,108.462,108.462,108.462
2019-11-21 02:53:20+00:00,108.465,108.468,108.465,108.466
2019-11-21 02:53:25+00:00,108.464,108.464,108.464,108.464
2019-11-21 02:53:30+00:00,108.466,108.466,108.466,108.466
2019-11-21 02:53:35+00:00,108.469,108.469,108.469,108.469
2019-11-21 02:53:40+00:00,108.472,108.472,108.472,108.472
2019-11-21 02:53:45+00:00,108.474,108.474,108.474,108.474
